,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
3667,0,14807471.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,0,14810426.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3669,0,14812265.0,0,0,1.0,8.0,0.0,0.8,0.0,0.75,0.0,0.0,57.6375,0.0,23.2,54.95,23.0,0.0,44.0,98.95,41.234476666666666,-71.16187333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,0,14812266.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,0,14813282.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,48.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,0,14831039.0,0,0,0.0,13.0,1.0,0.8333333333333334,1.6,0.2,1.8,78.4,44.944,182.4,21.33333333333333,43.6,13.2,0.0,35.4,79.0,24.6,-42.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,0,14835331.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3674,0,14835570.0,0,0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675,0,14835823.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,0,14837575.0,1,0,2.0,13.0,0.0,0.3333333333333333,,,,,,,47.66666666666666,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3677,0,14838855.0,0,0,,,0.0,0.0,,,,,,,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3678,0,14841161.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3679,0,14847589.0,0,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,35.5,0.0,0.5,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680,0,14847997.0,0,1,1.0,6.0,0.0,0.8,4.0,0.0,0.0,147.5,0.0,0.0,41.2,31.0,0.5,0.0,0.0,31.0,27.92014,-47.57551333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3681,0,14854214.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,41.25,53.0,12.333333333333334,0.0,0.0,53.0,27.33333333333333,-47.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3682,0,14864949.0,0,0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684,0,14875828.0,0,0,1.0,15.0,0.0,0.6666666666666666,0.0,1.6363636363636365,0.0,0.0,84.58636363636364,0.0,22.83333333333333,48.61636363636364,1.1363636363636365,0.0909090909090909,0.8181818181818182,49.43454545454545,12.469490000000002,-21.379154,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,0,14876157.0,0,0,0.0,15.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,30.6,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686,0,14876838.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3687,0,14877029.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3688,0,14883437.0,1,0,4.0,11.25,0.0,0.8888888888888888,0.0,0.625,0.625,0.0,20.625,20.625,11.0,41.46428571428572,2.0571428571428574,0.1428571428571428,0.0,41.46428571428572,23.428571428571427,-40.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3689,0,14885449.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,29.425,19.666666666666668,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690,0,14886469.0,0,0,2.0,8.0,0.0,0.7777777777777778,0.4285714285714285,0.0,0.8571428571428571,22.714285714285715,0.0,45.42857142857143,8.88888888888889,45.42857142857143,3.1666666666666665,0.1428571428571428,0.0,45.42857142857143,23.428571428571427,-40.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3691,0,14887002.0,0,0,,,0.0,0.75,0.0,2.0,2.0,0.0,141.7,111.84999999999998,24.25,29.425,3.5,0.0,12.0,41.425,41.702315,-71.50407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692,0,14889490.0,0,0,0.0,10.0,0.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,14.891666666666666,34.5,43.8,2.7,0.0,6.6,50.4,8.2,-14.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3693,0,14892028.0,1,0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3694,0,14919677.0,0,0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696,0,14920014.0,0,0,0.0,7.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,30.0,0.0,34.666666666666664,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3697,0,14920263.0,0,0,,,0.0,0.0,,,,,,,39.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699,0,14924515.0,0,0,0.0,18.0,1.0,0.0,2.0,1.0,0.0,56.0,28.0,0.0,47.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,0,14925928.0,0,0,0.0,15.0,0.0,1.0,0.0,0.5,0.5,0.0,29.425,15.25,36.5,43.425,0.0,0.0,0.0,43.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3701,0,14957517.0,0,0,0.0,7.0,0.0,0.0,,,,,,,56.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3702,0,14961970.0,0,0,,,1.0,0.0,,,,,,,8.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3703,0,14963227.0,0,0,1.5,15.0,0.0,0.125,,,,,,,23.375,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3704,0,14964874.0,0,0,1.0,13.0,0.0,0.4375,1.6,1.4666666666666666,2.0,94.16,70.92666666666668,108.72999999999998,32.3125,51.616666666666674,0.0,0.0,0.0,51.616666666666674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705,0,14964984.0,0,0,,,1.0,1.0,,,,,,,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3706,0,14993817.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3707,0,14995424.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708,0,14996123.0,0,1,0.0,11.0,1.0,0.8888888888888888,3.25,3.0,2.875,294.75,184.8125,325.4874999999999,49.55555555555556,36.3125,10.486666666666668,0.0,34.5,71.8125,28.25,-48.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709,0,15000983.0,0,0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3710,0,15023189.0,0,0,,,0.0,0.0,,,,,,,56.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3711,0,15047681.0,0,0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,235.4,0.0,6.0,48.06666666666666,0.1666666666666666,0.0,0.0,48.06666666666666,20.921145,-35.68318,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3712,0,15049786.0,0,0,,,0.0,0.0,,,,,,,66.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3713,0,15080262.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.5,27.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,0,15096826.0,0,0,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.0,15.0,26.5,35.333333333333336,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3715,0,15096965.0,0,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,42.25,31.0,0.3333333333333333,0.5,0.0,31.0,24.6,-42.6,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3716,0,15188242.0,1,0,,,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.666666666666668,4.333333333333333,0.0,0.0,27.666666666666668,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3717,0,15217259.0,0,0,0.0,15.0,0.0,0.0,,,,,,,13.75,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3718,0,15245721.0,0,0,,,1.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3719,0,15246631.0,0,0,,,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,10.833333333333334,33.666666666666664,10.166666666666666,35.0,32.5,0.5,0.0,0.0,32.5,41.87714,-71.34906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,0,15248696.0,0,0,,,0.0,0.0,0.0,0.0,1.5,0.0,0.0,41.25,46.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3721,0,15249587.0,0,1,,,0.0,0.75,0.0,1.0,1.0,0.0,53.0,102.0,28.75,41.5,13.4,0.0,36.0,77.5,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3722,0,15265701.0,0,0,3.0,15.0,0.0,1.0,0.8571428571428571,1.8571428571428568,2.0,50.44285714285714,109.29285714285716,113.17142857142858,31.428571428571427,55.50714285714285,1.4285714285714286,0.0,0.0,74.93571428571428,13.912996666666666,-23.802588333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3723,0,15278950.0,0,0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,48.0,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724,0,15282667.0,1,0,0.0,15.0,0.0,1.0,0.8571428571428571,3.857142857142857,0.0,40.285714285714285,218.55,0.0,24.714285714285715,43.71428571428572,1.4857142857142858,0.0,1.8571428571428568,45.57142857142857,17.692575714285713,-30.48632428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725,0,15296516.0,0,0,,,0.0,0.0,0.0,1.0,2.0,0.0,53.0,106.0,17.75,45.833333333333336,30.433333333333334,0.0,176.66666666666666,224.16666666666663,27.367853333333333,-48.82956333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726,0,15316101.0,0,0,,,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,47.0,33.0,0.0,0.0,60.0,93.0,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3727,0,15316190.0,0,0,1.0,3.0,0.0,0.0,,,,,,,50.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3728,0,15317914.0,0,0,0.3333333333333333,13.0,1.0,0.6666666666666666,,,,,,,12.0,,,,,,,,,,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730,0,15329921.0,0,0,,,0.0,0.0,,,,,,,34.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3731,0,15338760.0,0,0,0.0,11.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,33.75,41.0,14.5,0.0,34.5,75.5,41.0,-71.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732,0,15342587.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3733,0,15348234.0,0,0,,,0.0,0.0,2.0,1.0,0.0,116.5,58.25,0.0,64.5,58.0,0.6666666666666666,0.0,0.0,58.0,14.0,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3734,0,15359640.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735,0,15364019.0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736,0,15364286.0,0,0,,,0.0,0.0,,,,,,,27.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3737,0,15367697.0,0,0,1.818181818181818,12.272727272727272,0.0,0.9285714285714286,2.090909090909091,1.3636363636363635,1.0,130.65454545454546,71.56818181818181,53.52272727272727,9.285714285714286,46.0,3.555555555555556,0.1111111111111111,7.666666666666667,53.66666666666666,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3738,0,15376998.0,0,0,0.0,15.0,0.0,0.0,1.0,0.0,3.0,58.85,0.0,159.0,36.0,48.87,1.2,0.2,0.0,48.87,24.777026,-42.675286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3739,0,15378238.0,0,0,0.0,10.0,0.0,0.0,0.0,1.7142857142857142,1.7142857142857142,0.0,100.88571428571429,95.87142857142858,47.0,50.61666666666667,0.8333333333333334,0.0,0.5,51.11666666666667,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,0,15379342.0,0,0,1.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,117.7,0.0,14.0,56.9,1.0,0.0,0.0,56.9,41.428855,-71.19941,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741,0,15380386.0,0,0,0.0,10.0,0.0,0.0,0.5,0.0,0.0,29.425,0.0,0.0,66.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,0,15381158.0,0,0,,,0.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3743,0,15396417.0,0,0,,,0.0,1.0,,,,,,,33.5,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744,0,15397653.0,0,1,1.0,0.0,0.0,0.25,,,,,,,39.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,0,15398940.0,0,0,0.0,12.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.0,11.833333333333334,11.833333333333334,25.75,33.0,0.0,0.5,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3746,0,15407846.0,0,0,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,46.333333333333336,34.666666666666664,0.9666666666666668,0.0,0.0,34.666666666666664,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,0,15412105.0,0,0,1.0,15.0,0.0,0.0,1.0,0.0,1.0,35.5,0.0,30.5,47.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748,0,15418098.0,0,0,,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,91.0,57.0,30.0,1.6666666666666667,0.0,0.0,30.0,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749,0,15419088.0,0,0,2.0,15.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,21.0,40.2,28.33333333333333,0.0,0.0,0.0,28.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,0,15430449.0,0,0,2.75,15.0,0.0,0.3571428571428571,0.0,1.9090909090909087,1.9090909090909087,0.0,91.63636363636364,72.54545454545455,25.714285714285715,29.63636363636364,12.427272727272726,0.0,23.727272727272727,53.36363636363637,33.54545454545455,-58.45454545454545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3751,0,15442114.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752,0,15443633.0,0,0,0.0,15.0,0.0,0.5,0.5,0.0,0.5,29.425,0.0,26.5,57.25,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3753,0,15449688.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3754,0,15453653.0,0,0,1.0,6.0,0.0,0.6666666666666666,0.5,0.0,0.5,38.425,0.0,29.5,40.0,55.925,8.0,0.0,12.0,67.925,41.372965,-71.218385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755,0,15454514.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,35.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756,0,15455179.0,0,0,0.0,12.0,0.0,0.6666666666666666,0.0,3.0,0.0,0.0,190.7,0.0,35.666666666666664,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3757,0,15455629.0,0,0,,,0.0,0.0,0.8333333333333334,0.8333333333333334,1.6666666666666667,49.04166666666666,44.16666666666666,68.33333333333333,58.833333333333336,48.2,0.8,0.0,0.0,48.2,8.2,-14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,0,15456117.0,0,0,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,52.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,0,15461157.0,0,0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.333333333333336,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,0,15475767.0,0,0,,,0.0,0.0,3.0,0.0,2.0,248.55,0.0,106.0,47.0,55.19375,9.625,0.0,16.875,72.06875,35.25217142857143,-61.09311714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,0,15478966.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,0.0,0.5,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3762,0,15480650.0,0,1,0.8,14.6,0.0,0.2857142857142857,0.7142857142857143,0.4285714285714285,0.5714285714285714,37.785714285714285,19.5,35.285714285714285,29.0,37.833333333333336,8.675,0.0,14.0,51.833333333333336,34.43523166666667,-59.37620999999999,0.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3763,0,15482475.0,0,0,1.0,4.5,0.0,0.6666666666666666,0.5,0.5,0.0,29.425,18.25,0.0,15.833333333333334,45.3375,0.0,0.0,0.0,45.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3764,0,15482844.0,1,0,0.5,14.5,0.0,0.0,0.0,0.5,1.0,0.0,16.0,36.25,21.25,32.0,0.0,0.0,0.0,32.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
3766,0,15486665.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,0,15489469.0,0,0,1.0,15.0,0.0,0.75,0.0,1.0,1.0,0.0,33.5,30.5,15.5,29.83333333333333,3.466666666666667,0.0,0.0,29.83333333333333,13.95257,-23.799606666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,0,15493073.0,0,0,0.0,13.0,0.0,0.75,0.0,0.6666666666666666,0.6666666666666666,0.0,20.0,30.666666666666668,42.5,36.5,6.0,0.0,0.0,36.5,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,0,15496553.0,0,0,,,0.0,0.9090909090909092,4.0,4.0,3.0,522.75,699.0,325.5,13.545454545454543,30.3,19.45,0.1,61.4,91.7,20.6,-35.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,0,15497754.0,0,0,,,0.0,1.0,1.3333333333333333,2.333333333333333,0.6666666666666666,63.0,155.02333333333334,30.166666666666668,48.0,30.095,8.5,0.0,8.5,38.595,32.8,-56.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,0,15499429.0,0,0,,,0.0,0.0,0.3333333333333333,0.0,0.0,10.833333333333334,0.0,0.0,34.333333333333336,35.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,0,15501025.0,0,0,1.0,11.0,0.0,1.0,0.8,2.4,0.8,73.47999999999999,99.08,44.8,27.2,38.2125,2.5,0.0,8.25,46.4625,20.946215,-35.685625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,0,15508691.0,0,0,,,0.0,0.0,0.6666666666666666,1.0,0.0,20.0,49.23333333333333,0.0,35.333333333333336,28.81,7.0,0.3333333333333333,19.0,47.81,41.0,-71.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,0,15510641.0,0,0,0.0,5.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,0,15521221.0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,15.75,0.0,14.5,51.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3776,0,15521862.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,32.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3777,0,15525247.0,0,0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,50.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
